[2017-12-13 09:58:24.329] [INFO] development - ::1 - - "GET / HTTP/1.1" 304 - "" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36"
[2017-12-13 17:26:46.155] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.173] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.177] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.178] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/make.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.179] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.185] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/logo.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.190] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.197] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/think.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.198] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/v4/beian.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.200] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/icon.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.201] [INFO] development - ::ffff:192.168.103.80 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.251] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/favicon.ico HTTP/1.1" 304 - "" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36"
[2017-12-13 17:30:51.169] [INFO] development - ::1 - - "GET /static/mp4/3.mp4 HTTP/1.1" 206 10192 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:03.792] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1855 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:03.934] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493086 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.252] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.254] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513157464180 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.333] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 80281 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.360] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.370] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.372] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.374] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.375] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.376] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 200 3793 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.379] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.401] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 200 7926 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.403] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 200 3948 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.405] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 200 20979 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.406] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.408] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 200 84880 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.418] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 200 682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.421] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.454] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:31:04.465] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 200 1146 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:34:34.035] [INFO] development - ::1 - - "GET /2326af9429d9a57dcd1d.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:34:34.044] [INFO] development - ::1 - - "GET /14.2326af9429d9a57dcd1d.hot-update.js HTTP/1.1" 200 20063 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
