[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 18:29:11.212] [INFO] development - ::ffff:192.168.103.207 - - "GET /84dd00392e815322b168.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:11.234] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.84dd00392e815322b168.hot-update.js HTTP/1.1" 200 14338 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:11.371] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:29:11.372] [INFO] development - ::ffff:192.168.103.207 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:18.140] [INFO] development - ::ffff:192.168.103.207 - - "GET / HTTP/1.1" 200 1467 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:18.195] [INFO] development - ::ffff:192.168.103.207 - - "GET /app.js HTTP/1.1" 200 1970882 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:19.029] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/login?loading=false&timestamp=1510914561503 HTTP/1.1" 200 17 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:19.058] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.1.js HTTP/1.1" 200 2038506 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:29:19.822] [INFO] development - ::ffff:192.168.103.207 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:8080/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_1) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0.1 Safari/604.3.5"
[2017-11-17 18:33:24.294] [INFO] development - ::1 - - "GET /8c4f3ce49f0be17eb0e2.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:33:24.299] [INFO] development - ::1 - - "GET /1.8c4f3ce49f0be17eb0e2.hot-update.js HTTP/1.1" 200 14336 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:33:24.358] [INFO] development - ::ffff:192.168.103.207 - - "GET /8c4f3ce49f0be17eb0e2.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:33:24.378] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:33:24.393] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.8c4f3ce49f0be17eb0e2.hot-update.js HTTP/1.1" 200 14336 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:33:24.633] [INFO] development - ::ffff:192.168.103.207 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:35:32.039] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:35:32.068] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:35:32.315] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510914932301 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:35:32.443] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 2038504 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:35:32.639] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:36:23.041] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:36:23.080] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:36:23.266] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510914983253 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:36:23.339] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 2038504 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:36:23.535] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:49.418] [INFO] development - ::1 - - "GET /9251fb290def299f380c.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:49.422] [INFO] development - ::1 - - "GET /1.9251fb290def299f380c.hot-update.js HTTP/1.1" 200 10975 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:49.495] [INFO] development - ::ffff:192.168.103.207 - - "GET /9251fb290def299f380c.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:39:49.521] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.9251fb290def299f380c.hot-update.js HTTP/1.1" 200 10975 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:39:55.562] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:55.574] [INFO] development - ::1 - - "GET /d977e6052fc8ab806142.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:55.609] [INFO] development - ::ffff:192.168.103.207 - - "GET /d977e6052fc8ab806142.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:39:55.612] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:55.628] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.d977e6052fc8ab806142.hot-update.js HTTP/1.1" 200 10980 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:39:55.842] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510915195830 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:55.907] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 2038494 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:39:56.103] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:49:46.363] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:49:46.405] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:49:46.621] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510915786609 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:49:46.689] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 2038494 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:49:46.914] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:54:42.681] [INFO] development - ::1 - - "GET /login HTTP/1.1" 200 1467 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:54:42.719] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:54:42.940] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510916082925 HTTP/1.1" 200 17 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:54:43.001] [INFO] development - ::1 - - "GET /3.3.js HTTP/1.1" 200 113531 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:55:24.149] [INFO] development - ::1 - - "GET /7d461b6b74fad61866fe.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:55:24.194] [INFO] development - ::ffff:192.168.103.207 - - "GET /7d461b6b74fad61866fe.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:55:24.214] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.7d461b6b74fad61866fe.hot-update.js HTTP/1.1" 200 1826 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:55:25.678] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:55:25.872] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510916125859 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:55:25.942] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1825 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:14.827] [INFO] development - ::1 - - "GET /6916c0f3e21080836e24.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:14.839] [INFO] development - ::1 - - "GET /1.6916c0f3e21080836e24.hot-update.js HTTP/1.1" 200 1549001 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:14.845] [INFO] development - ::ffff:192.168.103.207 - - "GET /6916c0f3e21080836e24.hot-update.json HTTP/1.1" 200 36 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:56:14.864] [INFO] development - ::ffff:192.168.103.207 - - "GET /1.6916c0f3e21080836e24.hot-update.js HTTP/1.1" 200 1549001 "http://192.168.104.204:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 18:56:14.881] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:14.910] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970882 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:15.110] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510916175091 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:15.178] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1553682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:56:15.404] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 18:58:30.387] [INFO] development - ::ffff:192.168.103.183 - - "GET / HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:30.498] [INFO] development - ::ffff:192.168.103.183 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:30.501] [INFO] development - ::ffff:192.168.103.183 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:30.518] [INFO] development - ::ffff:192.168.103.183 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:30.564] [INFO] development - ::ffff:192.168.103.183 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:31.429] [INFO] development - ::ffff:192.168.103.183 - - "GET /proxy/login?loading=false&timestamp=1510916313967 HTTP/1.1" 200 17 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:32.596] [INFO] development - ::ffff:192.168.103.183 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js HTTP/1.1" 200 644972 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 18:58:33.357] [INFO] development - ::ffff:192.168.103.183 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"
[2017-11-17 19:17:24.136] [INFO] development - ::ffff:192.168.104.163 - - "GET / HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.205] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.207] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.218] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.223] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.336] [INFO] development - ::ffff:192.168.104.163 - - "GET /proxy/login?loading=false&timestamp=1510917437828 HTTP/1.1" 200 17 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.392] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js HTTP/1.1" 200 644972 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:17:24.520] [INFO] development - ::ffff:192.168.104.163 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 19:36:29.825] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.735] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.737] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.738] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.739] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
